41:13.518788|exec-0x00007465b7fdf640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.520143|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][METRIC]^^^^^^^^Report,sealer=2,txs=5,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.520164|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockNumber,number=455
info|2025-09-22 14:41:13.520172|blockSubmit-0x00007465ab7c6640|[CONSENSUS][SEALER]asyncNoteLatestBlockHash,_hash=eec21281...
info|2025-09-22 14:41:13.520181|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]The sync module notify the latestBlock,index=455,hash=eec21281...
info|2025-09-22 14:41:13.520190|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=456
info|2025-09-22 14:41:13.520334|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=455,eraseSize=1,cacheSize=0
info|2025-09-22 14:41:13.520358|blockSubmit-0x00007465ab7c6640|[BLOCK SYNC]#### BlockSyncConfig resetConfig,number=455,consNodeSize=4,observerNodeSize=0,type=CONSENSUS_NODE
info|2025-09-22 14:41:13.526775|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=456
info|2025-09-22 14:41:13.526808|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT]removeConsensusedCache finalizeConsensus,view=23,number=455,eraseSize=0,cacheSize=0
info|2025-09-22 14:41:13.526862|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemoveStabledCheckPoint,index=450
info|2025-09-22 14:41:13.526904|blockSubmit-0x00007465ab7c6640|[CONSENSUS][PBFT][STORAGE]asyncRemove success,dbName=pbftCommitDB,key=450
info|2025-09-22 14:41:13.560700|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handlePrePrepareMsg,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=0,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,utc=12665874
info|2025-09-22 14:41:13.560947|pbft-0x00007464e1ff9640|[TXPOOL]begin asyncVerifyBlock,consNum=456,hash=e2b5ea03...
info|2025-09-22 14:41:13.561464|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addPrepareCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=0,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=1
info|2025-09-22 14:41:13.561659|verifier-0x000074661a7fc640|[TXPOOL]batchVerifyProposal,consNum=456,hash=e2b5ea03...,txsSize=5,lockT=0,verifyT=0,missedTxs=0
info|2025-09-22 14:41:13.561682|verifier-0x000074661a7fc640|[TXPOOL][METRIC]asyncVerifyBlock finished,consNum=456,hash=e2b5ea03...,code=0,msg=success,result=true,timecost=0
info|2025-09-22 14:41:13.561698|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]asyncResetTxsFlag,index=456,hash=e2b5ea03...,flag=true
info|2025-09-22 14:41:13.561711|verifier-0x000074661a7fc640|[TXPOOL]batchMarkTxs,txsSize=5,batchId=456,hash=e2b5ea03...,sealFlag=true,notFound=0,reSealed=0,succ=5,time=0,markT=0
info|2025-09-22 14:41:13.561721|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]asyncMarkTxs success,index=456,hash=e2b5ea03...,flag=true,markT=0,emptyTxBatchHash=false
info|2025-09-22 14:41:13.561733|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]handlePrePrepareMsg,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=1,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,utc=12665875
info|2025-09-22 14:41:13.561799|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]asyncResetTxsFlag,index=456,hash=e2b5ea03...,flag=true
info|2025-09-22 14:41:13.561817|verifier-0x000074661a7fc640|[TXPOOL]batchMarkTxs,txsSize=5,batchId=456,hash=e2b5ea03...,sealFlag=true,notFound=0,reSealed=0,succ=5,time=0,markT=0
info|2025-09-22 14:41:13.561828|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]asyncMarkTxs success,index=456,hash=e2b5ea03...,flag=true,markT=0,emptyTxBatchHash=false
info|2025-09-22 14:41:13.561835|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]addPrePrepareCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=1,sys=false,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.561851|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]notify the committed proposal index to the sync module success,index=456
info|2025-09-22 14:41:13.562214|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]addPrepareCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=2
info|2025-09-22 14:41:13.562300|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]broadcast prepare packet,packetSize=230,index=456
info|2025-09-22 14:41:13.562387|verifier-0x000074661a7fc640|[CONSENSUS][PBFT]handlePrePrepareMsg and broadcast prepare packet,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=2,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.562455|txsPreStore-0x000074660b7fe640|[TXPOOL]storeVerifiedBlock fetch block number from LedgerConfig
info|2025-09-22 14:41:13.562493|txsPreStore-0x000074660b7fe640|[TXPOOL]storeVerifiedBlock,consNum=456,hash=e2b5ea03...,txsSize=5
info|2025-09-22 14:41:13.562523|txsPreStore-0x000074660b7fe640|[LEDGER]asyncPreStoreBlockTxs: needStoreUnsavedTxs,txsSize=5,unstoredTxs=5,number=456
info|2025-09-22 14:41:13.562628|txsPreStore-0x000074660b7fe640|[STORAGE-RocksDB]setRows finished,put=5,dataSize=1964,time(ms)=0
info|2025-09-22 14:41:13.562636|txsPreStore-0x000074660b7fe640|[LEDGER]asyncPreStoreBlockTxs: store uncommitted txs,blockNumber=456,blockTxsSize=5,unStoredTxs=5,msg=success,code=0,timeCost=0
info|2025-09-22 14:41:13.562644|txsPreStore-0x000074660b7fe640|[TXPOOL]storeVerifiedBlock success,consNum=456,hash=e2b5ea03...,timecost=0
info|2025-09-22 14:41:13.563228|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addPrepareCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=2,wait(ms)=1,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=3
info|2025-09-22 14:41:13.563267|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]setSignatureList,signatureSize=3,propHash=e2b5ea03...,propIndex=456
info|2025-09-22 14:41:13.563306|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]intoPrecommit,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=0,wait(ms)=3,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.563451|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=0,wait(ms)=0,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=1
info|2025-09-22 14:41:13.563473|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndPreCommit: broadcast commitMsg,Idx=0,hash=e2b5ea03...,index=456
info|2025-09-22 14:41:13.563823|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=0,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=2
info|2025-09-22 14:41:13.566616|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCommitCache,reqHash=e2b5ea03...,reqIndex=456,reqV=23,fromIdx=2,wait(ms)=3,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,weight=3
info|2025-09-22 14:41:13.566639|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndCommit,propHash=e2b5ea03...,propIndex=456,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.566649|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]######## CommitProposal,propHash=e2b5ea03...,propIndex=456,sys=false,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.566663|pbft-0x00007464e1ff9640|[CONSENSUS][SEALER]resetSealingInfo,start=457,end=457,sealingNumber=457,waitUntil=0
info|2025-09-22 14:41:13.566668|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]asyncNotifySealProposal success,startIndex=457,endIndex=457,maxTxsToSeal=1000
info|2025-09-22 14:41:13.566674|pbft-0x00007464e1ff9640|[CONSENSUS][SEALER]asyncNotifySealProposal,startIndex=457,endIndex=457,maxTxsPerBlock=1000
info|2025-09-22 14:41:13.566679|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifySealer: notify the new leader to seal block,lockNotifyT=0,idx=0,startIndex=457,endIndex=457,notifyBeginIndex=457,waitSealUntil=0,waitResealUntil=0,maxTxsToSeal=1000,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.566689|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.566730|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.566738|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.566744|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]applyStateMachine,index=456,hash=e2b5ea03...,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,unAppliedProposals=0
info|2025-09-22 14:41:13.566844|preExeScheduler-0x00007465493f7640|[SCHEDULER][METRIC][BlockTrace][blk-456]preExeBlock success,blockHeader.timestamp=1758523273560,metaTxCount=5,timeCost=0
info|2025-09-22 14:41:13.566861|exeScheduler-0x0000746548bf6640|[SCHEDULER][METRIC][blk-456]ExecuteBlock request,gasLimit=3000000000,gasPrice=0x0,verify=false,signatureSize=0,txCount=0,metaTxCount=5,version=3.12.1,waitT=53,executor version=0
info|2025-09-22 14:41:13.566921|exeScheduler-0x0000746548bf6640|[SCHEDULER][blk-456][BlockTrace]ExecuteBlock start,time(ms)=0
info|2025-09-22 14:41:13.566929|exeScheduler-0x0000746548bf6640|[SCHEDULER][serialExecute][blk-456][BlockTrace]serialExecute execute block
info|2025-09-22 14:41:13.566936|exeScheduler-0x0000746548bf6640|[SCHEDULER][serialExecute][blk-456][BlockTrace]serialExecute batch next block
info|2025-09-22 14:41:13.566945|exeScheduler-0x0000746548bf6640|[SCHEDULER][blk-456][BlockTrace]NextBlock request,executorNum=1
info|2025-09-22 14:41:13.568181|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleCheckPointMsg: try to add the checkpoint message into the cache,reqHash=f868ba18...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=1,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.568208|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=f868ba18...,reqIndex=456,reqV=23,fromIdx=3,wait(ms)=1,Idx=0,weight=1,minRequiredWeight=3
info|2025-09-22 14:41:13.568218|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.568233|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.570980|exec-0x00007465b97e2640|[EXECUTOR:1758523172][blk-456]NextBlockHeader request: ,blockVersion=51118336,schedulerTermId=1758523172,parentHash=eec21281...
info|2025-09-22 14:41:13.571076|Sealer-0x00007464e2ffb640|[TXPOOL]begin batchFetchTxs,pendingTxs=5,limit=1000
info|2025-09-22 14:41:13.571133|Sealer-0x00007464e2ffb640|[TXPOOL][METRIC]batchFetchTxs success,time=0,txsSize=0,sysTxsSize=0,pendingTxs=5,limit=1000,fetchTxsT=0,lockT=0,invalidBefore=0,invalidNow=0,sealed=5,traverseCount=5
info|2025-09-22 14:41:13.571179|exec-0x00007465b97e2640|[EXECUTOR:1758523172]NextBlockHeader, executor load from backend storage, check storage blockNumber,storageBlockNumber=455,requestBlockNumber=456,withDirtyFlag=true
info|2025-09-22 14:41:13.571733|exec-0x00007465b97e2640|[EXECUTOR:1758523172][blk-456]NextBlockHeader success,number=456,parentHash=eec21281...
info|2025-09-22 14:41:13.571748|exec-0x00007465b97e2640|[SCHEDULER][blk-456][BlockTrace]NextBlock success,executorNum=1,timeCost=5
info|2025-09-22 14:41:13.571755|exec-0x00007465b97e2640|[SCHEDULER][serialExecute][blk-456][BlockTrace]serialExecute block begin
info|2025-09-22 14:41:13.572539|exec-0x00007465bd7ea640|[STORAGE-KeyPage]hash,size=32,blockVersion=51118336,readLength=7369,writeLength=960,pageCount=1,entrycount=0,entriesHash=0000000000000000000000000000000000000000000000000000000000000000,pagesHash=4b48d3bbf8f68353ca8babde6aa0dde31dfc8a2b99dce7f9c3c046ce2068c7cc,totalHash=4b48d3bbf8f68353ca8babde6aa0dde31dfc8a2b99dce7f9c3c046ce2068c7cc
info|2025-09-22 14:41:13.572569|exec-0x00007465bd7ea640|[EXECUTOR:1758523172][blk-456]GetTableHashes success,hash=4b48d3bbf8f68353ca8babde6aa0dde31dfc8a2b99dce7f9c3c046ce2068c7cc,time(ms)=0
info|2025-09-22 14:41:13.572689|exec-0x00007465bd7ea640|[SCHEDULER][blk-456][BlockTrace]ExecuteBlock success,hash=f868ba18...,stateRoot=4b48d3bbf8f68353ca8babde6aa0dde31dfc8a2b99dce7f9c3c046ce2068c7cc,receiptRoot=8df836a09c8887ae358fc6e2833ecdca9796d5f284bb4057b2da2bf26342693f,txsRoot=becab8fe...,gasUsed=164270,signatureSize=0,timeCost=6,blockVersion=51118336
info|2025-09-22 14:41:13.572711|exec-0x00007465bd7ea640|[CONSENSUS][Core][METRIC]asyncExecuteBlock success,sysBlock=false,number=456,result=f868ba18...,txsSize=5,txsRoot=becab8fe...,receiptsRoot=8df836a0...,stateRoot=4b48d3bb...,timeCost=6,execPerTx=1.2
info|2025-09-22 14:41:13.572734|exec-0x00007465bd7ea640|[CONSENSUS][PBFT][STORAGE]asyncCommitProposal: write the committed proposal into db,index=456
info|2025-09-22 14:41:13.572838|exec-0x00007465bd7ea640|[CONSENSUS][PBFT][STORAGE]asyncPutProposal: commit success,dbName=pbftCommitDB,key=max_committed_proposal,number=456,timecost=0,dataSize=3
info|2025-09-22 14:41:13.572875|exec-0x00007465bd7ea640|[CONSENSUS][PBFT][STORAGE]asyncPutProposal: commit success,dbName=pbftCommitDB,key=456,number=456,timecost=0,dataSize=1009
info|2025-09-22 14:41:13.573103|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=f868ba18...,reqIndex=456,reqV=23,fromIdx=0,wait(ms)=1,Idx=0,weight=2,minRequiredWeight=3
info|2025-09-22 14:41:13.573123|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]setCheckPointProposal,propHash=f868ba18...,propIndex=456,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=456,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.573135|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]PBFTConfig: setExpectedCheckPoint,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,expectedCheckPoint=457
info|2025-09-22 14:41:13.573147|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.573157|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.573165|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]onProposalApplySuccess,index=456,hash=f868ba18...,lockT=0,timecost=0
info|2025-09-22 14:41:13.573172|exec-0x00007465bd7ea640|[CONSENSUS][PBFT]applyStateMachine finished,index=456,beforeExec=e2b5ea03...,afterExec=f868ba18...,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...,timecost=7
info|2025-09-22 14:41:13.577062|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]handleCheckPointMsg: try to add the checkpoint message into the cache,reqHash=f868ba18...,reqIndex=456,reqV=23,fromIdx=2,wait(ms)=1,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.577086|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]addCheckPointMsg,reqHash=f868ba18...,reqIndex=456,reqV=23,fromIdx=2,wait(ms)=1,Idx=0,weight=3,minRequiredWeight=3
info|2025-09-22 14:41:13.577096|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notifySealer return for invalid seal range,lockNotifyT=0,currentEndIndex=457,expectedEndIndex=457,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.577105|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]notify to seal next proposal,nextProposalIndex=457
info|2025-09-22 14:41:13.577114|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]setSignatureList,signatureSize=3,propHash=f868ba18...,propIndex=456
info|2025-09-22 14:41:13.577121|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]checkAndCommitStableCheckPoint,index=456,hash=f868ba18...,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.577131|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]updateStableCheckPointQueue: insert new checkpoint proposal,index=456,hash=f868ba18...,committedIndex=455,consNum=456,committedHash=eec21281...,view=23,toView=23,changeCycle=0,expectedCheckPoint=457,Idx=0,sealUntil=0,waitResealUntil=0,consensusTimeout=5000,nodeId=2996f178...
info|2025-09-22 14:41:13.577141|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]updateStableCheckPointQueue: commit stable checkpoint,index=456,committedIndex=455
info|2025-09-22 14:41:13.577160|pbft-0x00007464e1ff9640|[CONSENSUS][PBFT]asyncCommitStableCheckPoint: set signatureList,index=456,hash=f868ba18...,proofSize=3,blockProofSize=3
info|2025-09-22 14:41:13.577275|blockSubmit-0x00007465ab7c6640|[SCHEDULER][blk-456][BlockTrace]CommitBlock start
info|2025-09-22 14:41:13.577599|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncPrepare,number=456
info|2025-09-22 14:41:13.577636|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncPrepare finished,blockNumber=456,put=7,delete=0,startTS=0,encode(ms)=0,time(ms)=0
info|2025-09-22 14:41:13.577662|blockSubmit-0x00007465ab7c6640|[LEDGER]storeTransactionsAndReceipts,blockNumber=456
info|2025-09-22 14:41:13.577686|exec-0x00007465b2fd5640|[STORAGE-RocksDB]asyncPrepare,number=456
info|2025-09-22 14:41:13.577769|exec-0x00007465b2fd5640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.577778|exec-0x00007465b2fd5640|[STORAGE-RocksDB]asyncPrepare finished,blockNumber=456,put=2,delete=0,startTS=0,encode(ms)=0,time(ms)=0
info|2025-09-22 14:41:13.577789|exec-0x00007465b2fd5640|[EXECUTOR:1758523172][blk-456]Prepare success
info|2025-09-22 14:41:13.577804|ledgerWrite-0x0000746618ff9640|[STORAGE-RocksDB]setRows finished,put=5,dataSize=2445,time(ms)=0
info|2025-09-22 14:41:13.577841|blockSubmit-0x00007465ab7c6640|[LEDGER]storeTransactionsAndReceipts finished,blockNumber=456,blockTxsSize=5,unStoredTxs=0,timeCost=0
info|2025-09-22 14:41:13.577918|blockSubmit-0x00007465ab7c6640|[STORAGE-RocksDB]asyncCommit finished,blockNumber=456,startTS=0,time(ms)=0,callback time(ms)=0,count=9
info|2025-09-22 14:41:13.577933|blockSubmit-0x00007465ab7c6640|[LEDGER][METRIC]asyncPrewriteBlock,number=456,totalTxs=2168,failedTxs=0,incTxs=5,incFailedTxs=0
info|2025-09-22 14:41:13.578323|exec-0x00007465b3fd7640|[EXECUTOR:1758523172]merge keyPage to cachedStorage,number=456
info|2025-09-22 14:41:13.578378|exec-0x00007465b3fd7640|[STORAGE-KeyPage]parallelTraverse,size=336
info|2025-09-22 14:41:13.578387|exec-0x00007465b3fd7640|[STORAGE]Successful merged records,count=2
info|2025-09-22 14:41:13.578650|exec-0x00007465b3fd7640|[SCHEDULER][blk-456][BlockTrace]CommitBlock success,gas limit=3000000000,timeCost=1
